	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
11143	0.3248188244773655	0.20466364897202205	0.503982183397767	0.42453499604582484	0.14198582075091187	0.20840537400993223	0.28788521728028427	0.23483425959598625	0.21732852822814233	0.18696496638680435	0.21690265636467412	0.16691036586371974	0.22664258139970775	0.2320033079311972	0.14023657891947408	0.1465775927310107	0.2759134864489448	0.20070688980285453	0.2804985234203547	0.2193952994301524	0.09480361172074216	0.0754523083759448	0.2538663842505953	0.24245015030962683
11144	0.7901982074947953	0.852912653757373	1.9234609490983972	1.549565634760363	0.16176090420242412	0.16605353012179888	1.0667445202291854	0.9800379800856164	1.018698355796999	0.9681275827790866	0.7032728598409883	1.3004996286918022	0.16005331143086066	0.16470419325340444	0.17116783668674423	0.17955448563783763	0.8151010777751316	0.752431990712585	0.8649753953048932	0.6646408616373528	0.1693606455791519	0.1912073402779727	0.6795850198548502	0.843011716258029
11145	0.41505462511352453	0.47555031910091183	0.4721485791089548	0.5067682541168339	0.614866472256237	0.6551972245750569	0.30497635056445166	0.32003365097944714	0.36864572757362146	0.42699554861280437	0.4066045332063216	0.37684883876551345	0.40890752750137144	0.47562052844735986	0.4784440701509756	0.45253049620650093	0.35154011884459035	0.4233717309365101	0.5788488564820172	0.5681059333142544	0.6102739605558674	0.537355724761669	0.3798796210889097	0.38799104108565885
14527	0.26553637354539184	0.23940664586841218	0.2932613497031653	0.3078969740497103	0.10245834235938028	0.19062319695556088	0.29340644370063723	0.2501169029060568	0.7273822986640012	0.704667030386	0.5157709913499214	0.45916324725208685	0.20357788452748116	0.19541798738237967	0.3792248319192311	0.3367874853050899	0.2785726297972148	0.24161645319757805	0.3404394781513538	0.39565183869025494	0.2079752528423632	0.23401123315215103	0.40961148059035635	0.3364250341252084
14528	0.044667614140395134	0.043311004186629636	0.0927150709223488	0.10432154768675216	0.0033720335277786957	0.0034615166979780295	0.05716708995994245	0.05759502319073986	0.2503111719135759	0.2389645092985186	0.2333825551872918	0.18528826057357708	0.05657149335756505	0.05508343122846136	0.13177870550625076	0.14177937740252064	0.10915888071959258	0.08659750059171849	0.0720170151712716	0.09330637275543578	0.003530456125940638	0.0039858676937653496	0.16118902501601198	0.15134746965072257
14529	0.6556740014648674	0.4917984806299063	0.3209593146322229	0.6219102403254811	0.819340916972292	0.9726716832376585	0.4793205976288332	0.6348572497841042	0.8816493029019937	0.9068448490071656	0.051147942852188905	0.05340484158195803	0.38428501686787386	0.36976869256601	0.6984432362991179	0.5220241115010077	0.44350672031658317	0.4877921086470054	0.7344930505321278	0.763281481737019	1.011360802014802	0.6590222917409493	0.47675115093300097	0.542469977703255
13076	0.3801527013918641	0.3996830505081473	0.37816993484471395	0.3874931138664773	0.4365265891803067	0.5141360282829015	0.3245282597333516	0.3771942826523126	0.29214008213899084	0.2868732189219994	0.27620225856178005	0.32819310190704365	0.25842890083946585	0.20957304691504516	0.27265877549276163	0.14749124361054505	0.27165314283088576	0.26196034711051835	0.38934022188731343	0.33990899689881604	0.3066597961482723	0.35348922199558697	0.363583553772766	0.31764680588881933
13077	0.24614753491298738	0.17018205043596746	0.08266114353523592	0.07063029856893432	0.28167415075606056	0.24989164781706888	0.18667652785851951	0.17807847199764743	0.09108585102061158	0.10547875790725673	0.07439505013386254	0.04082709302143794	0.004431838464470967	0.00456062028579406	0.004739597048801396	0.004971821381289053	0.02450049691526491	0.02873100324344849	0.14076889928842887	0.12839608100599875	0.14367975101292563	0.11072543490040918	0.10702397859142503	0.10669572821896631
13078	0.3832789463295766	0.26661100419009104	0.5062963471047703	0.45663504400048793	0.42169797317705493	0.39240106083495013	0.41896038215976533	0.3111403115383759	0.3846579422316217	0.3366899711840961	0.5608533479114546	0.42873578193666734	0.2571489395208501	0.3550209512191641	0.4579590141581947	0.4091223773067615	0.6205864319826653	0.5426257925411181	0.39769852917193743	0.46229943189743156	0.2949352237856185	0.20985158154087888	0.5920848895757013	0.4998741602215222
13079	0.9482116646104328	0.8004518055853433	0.910425325689357	0.8629627838798176	1.0097507162196262	1.1202706636043207	0.8934105504859886	0.7470171396992744	0.6411331674851561	0.646891448643917	0.6422642281990907	0.6382597250812417	0.5004041528594977	0.6568853498491959	0.6351319803255794	0.37480865586494483	0.8140169778689211	0.615626410948335	0.7868683219235738	0.8096260309173758	0.724390717165869	0.6960614926671185	0.7257427246615878	0.6605551270393123
13080	0.07017569667392486	0.06913851424826528	0.12426821621164796	0.1211640151004961	0.12246328646831227	0.1150410218546411	0.011711913716189718	0.01273009701011414	0.06644380427979134	0.07282552655363823	0.11014528371335452	0.09643908071703226	0.05124040662338806	0.07252115271979517	0.07488622372983915	0.06325329308747474	0.0830443063270409	0.14582806958944705	0.06692255429903578	0.06493623538631875	0.033262847000824124	0.07266976297181499	0.09767242275571004	0.10035793344605945
13081	0.44927017713036205	0.5578727751334797	0.40265769972020576	0.31474978314068924	0.0515851204501605	0.052954027394580945	0.25389202269254063	0.2232199093272145	0.39248539275416494	0.515936670865524	0.31419987564942875	0.37755239469467966	0.3909317625192594	0.7262897157762085	0.3665352667917697	0.5612186195211594	0.05581102453312867	0.060192319801164865	0.37107475761016645	0.3726894030296671	0.30819137390509177	0.3791731404604091	0.4493787108366948	0.6407009328434788
10600	0.24908281977706684	0.21484511510709126	0.24703688148235126	0.2077369947111523	0.332015122502226	0.29524186922883133	0.3631853650869651	0.39225113057441185	0.1779327348184171	0.10424851143710295	0.20263686098084155	0.2401276040471354	0.011180892697390466	0.011505790758800268	0.1787578826976336	0.21934763521936518	0.22375355265414146	0.21834130254889378	0.14867501268542724	0.1514650469727042	0.1723797969517989	0.13920640722225044	0.2151568247720784	0.23358992590538083
10601	0.13159608701039657	0.15311656834409626	0.7375868128241401	0.731229548808412	0.9160419565546498	1.006656095134154	1.1434087452863975	0.9677612378779133	0.6024102884786057	0.5843067216094149	0.6398723700368382	0.5386127400201266	0.3432077533655014	0.31342339820345977	0.5942508157291003	0.530884006609371	0.5919704600336901	0.5090777892221554	0.539555948216374	0.5622308728434026	0.4160544800709636	0.5088734334895652	0.6775446876156866	0.636752763727357
10602	1.1107891836887844	1.2508416311303034	0.6038474509636146	0.6090209696790422	0.650144875970806	0.6397807608960078	1.02200668145686	1.0858592818927573	1.029086816223555	1.0626552479221751	0.8447820639906501	0.8368427807579057	1.0817730354428077	1.3821983714408859	1.0663508904613814	0.9897828104601635	1.2466742484559783	1.238437742722883	0.9788045011669037	1.0237420663871006	0.6744312192874989	0.8718340373213297	1.075107849568321	1.0874733815452964
15567	12.578482336108952	12.201764035864647	8.768312757370692	8.868406786812981	14.812247172066737	13.69248785627039	5.8096131246891005	5.7191510956197	16.47235155930516	16.502411355774907	14.710740906136435	15.210770446052123	15.201268127920594	14.067504712228462	8.147485989003796	8.388338544767363	8.336040555396275	8.811395939916558	10.647367983378611	10.427716436981283	25.438971092151696	28.12022623550053	9.015109375409867	8.953335639284333
15572	8.358223650466241	8.249025124556185	4.850147111038192	4.674941349996173	10.70426304950801	10.359837247223673	3.4773664248398446	3.2952997876812207	7.2694486495021815	7.11886783495992	8.578178671635289	7.651824411222161	8.318544421078629	6.96465133723716	3.556671946351662	3.1720319498123972	6.11443172005308	5.018635297884009	7.616377014924856	7.682146940256387	20.535520345182437	16.04111749915725	5.014395679014645	4.113732532246141
15575	0.7639805126795299	0.8243188279444623	0.6848884160312336	0.8168057725884071	0.8201052594496343	0.9194381687238498	0.44929304582713675	0.4969827050306211	1.1890259773079572	1.4062708947753015	0.8961966389280401	1.1783842314151722	1.0857380450019698	1.040406532766738	0.5419741524445585	0.6071938785785783	0.6665258697306228	0.6910739386650168	1.0696415176271359	1.0902629400769195	1.963274735469975	1.94209271075792	0.529249720977069	0.5748555380203071
15576	1.4888544939309354	1.625086564996349	1.142849690159446	1.2888192706875594	1.7113847513952622	1.804853744250763	1.2141342437772729	1.232027397088013	1.8142594760528372	1.974210906912139	1.758132816793755	1.8351927323093458	1.6538436136338963	1.8030600234934921	1.1840109690270755	1.3400632637024168	1.0967328491785129	1.1444487358435638	2.705725250158472	2.746924321666409	2.502165412159316	3.542727663816258	1.1950373959000926	1.3141820314443247
15578	3.3890935385379253	4.238420728632343	2.545733877800181	3.368450635778691	4.091547225839159	4.167505361090691	2.0673219619287435	2.4175321241216037	3.866426855555118	5.1672681407012835	4.069875672282779	5.080437459059405	3.9332037348489353	4.107604603868499	2.4370754170662625	3.647326513888652	2.36222673397961	3.3653483425130095	5.092732172686239	5.410175531242683	6.570710794239198	9.584719232248258	2.399871244045179	3.440747968250794
15579	18.024216255017652	15.160319803006535	10.576503926786172	8.44443691975169	22.991258435561956	22.097173342748466	7.870764686015205	6.746094980510025	14.967727152839473	12.800758836145395	18.704106873524452	14.792872123547292	17.81905326032266	16.27059390603894	7.49588142450711	5.431232126888884	13.425220402677704	8.452791789146659	20.37477233878977	19.428000655907876	40.613832213620014	24.08972482519661	11.066854537001275	7.246404462570485
15580	0.5610259773018241	0.42992729148579717	1.0618848712180389	0.826117997762913	0.6302697399030381	0.5200575661682909	0.5121221518582157	0.6149907836955704	0.5713011801578007	0.6630513585383213	1.0003687374845238	0.8806672427930835	1.0756518173253447	0.9494315784869535	0.3984032271520352	0.6201274262980421	0.32026258907093935	0.20752290801944603	0.8286148958862761	0.8041483113060354	1.2557111239359198	0.7411163939895736	0.561635480825391	0.4321982698509936
15581	0.08243122756591138	0.12201354361537846	0.22595495943024688	0.2130071720329957	0.12269426295416605	0.13131083759854575	0.0948159466616911	0.09974775867600764	0.10212794350779483	0.12475205655305867	0.2277300332870725	0.1931970304780794	0.2485230012382065	0.21060351797982788	0.11181434595487026	0.09084282479816788	0.09098028786021777	0.06650446045332069	0.15092227927847537	0.13243134590789118	0.28309265801835826	0.2717639861704204	0.11180552358606466	0.13101746503650258
15583	1.8611631132718003	1.3979751064870989	0.795411879500618	1.1477535145084445	0.9454473832778636	1.0391426546143505	1.4100521718545151	0.7677797312338194	1.2893889961968987	1.0125017077756249	1.1830038852427702	1.3591482308219383	0.8646664970816195	0.8028623126161967	0.2607961062257554	0.27357423927379	1.4198533734884677	0.9802918485958492	0.2837508080572069	0.2846412459080471	1.9451621637371548	1.8336578528136676	1.3797658462748421	1.3334779414159181
15585	1.1085650604782349	0.9419620613871276	0.6291000697504128	0.6135731219862193	0.9380126184216131	1.09749169976124	1.3752264113779884	1.070681598157564	1.220472723381934	1.3675778496191549	1.1264089738600105	1.430663607684541	1.2267619602675104	1.0102024828690006	0.5955228421074874	0.5634748789231727	0.5330568333190904	0.7591959285607595	1.2123249613015248	1.3791989037291779	1.581396285679709	1.6448043991044596	1.1191879159249478	0.9467984453146292
1488	0.434659213768269	0.44086681286583945	0.14287237347369972	0.2296200698911711	0.02271677914654882	0.023319611057324743	0.13743626039816823	0.09894953669899986	0.5496837065765133	0.5384525024890932	1.2671593924279985	1.2032388469767317	2.398217667836858	2.16332119085503	0.09642133120081826	0.12929171443221962	0.02457776016025097	0.02650717151203716	0.5391440064361697	0.5167050606124822	0.08294819518664366	0.14139718360853246	0.2865652781461261	0.26757759276896403
1489	1.102263765391293	1.1410709952020195	0.6692543346524656	0.47697517723630256	0.40041391773986007	0.41976483523498204	0.4683548284884098	0.33145748638961814	1.5165479774693154	1.555904738942215	3.1499675712227746	3.232529619216732	6.130210600159846	5.7709091194469755	0.08049659997486003	0.08444066294143969	0.195930333791742	0.3016308317399844	1.524170027483103	1.5900554554778508	0.4009637856310285	0.3512918508579917	0.8668669613065841	0.7673362896622912
1490	1.068629227797274	1.014216624365324	0.4972556909417045	0.485841793921807	0.3724839881493066	0.2344667842519228	0.42308142101569757	0.37720089775156956	1.1235702947044066	1.2544926655947173	2.797011684434251	2.8088834777903022	5.193091594544634	5.277446785485449	0.33298360319922077	0.19630571509388262	0.35701293203110246	0.2943821124624606	1.7009778375446882	1.639767736916121	0.5832437354716195	0.3311167479902221	0.74727396462251	0.7121689265128983
1491	1.1030248942851855	1.1767676454268061	0.5273100392121007	0.5150336601587767	0.5806391789265681	0.485432472050396	0.6760195633941398	0.44676925059742606	1.5523895235752545	1.6579274116542437	3.414892584630297	3.465370656801661	5.351195154662664	5.579222565876172	0.5057450150116114	0.3263830949683769	0.43868541334690664	0.5092318603120561	1.6186323028946967	1.693806523367363	0.4070102661370378	0.4466189810919065	0.8861661786040059	0.9678711371241261
1493	0.6499320295956257	0.7865183716058028	0.2160322144783901	0.38593528823792383	0.7162863502863037	0.7723015639055278	0.42790032211758855	0.3953394999141828	1.0047241666910702	0.9575829144920224	2.1164409217976967	1.9363359490385308	3.938702637098146	3.791866527551128	0.11277604040276284	0.1183016875059814	0.7155968833769213	0.4922080898857077	1.320816380791137	1.420524500906798	0.8396846819016943	0.672018348329048	0.4925927968498366	0.5621410377558341
1494	0.9064568694431014	0.9007174563076331	0.3413645916519	0.3792867915411935	0.0921239113457766	0.09456859037119922	0.26231992651408476	0.22711620278957015	1.2757744818070529	1.17584467581561	2.961725710600973	2.57168006639937	5.303221630335237	5.194409222990591	0.33456851972946977	0.4975136616970328	0.24495949651367294	0.38479884007143506	1.2826402543994782	1.3595088385202205	0.096452014630637	0.10889385263565884	0.8050632697531932	0.6514593236101409
1495	1.8123683600146505	2.126484675066164	1.0517581903539017	1.4798694001395278	1.2345269154080774	1.355130333437781	1.0292754036291576	1.1497924521849092	2.6980605309762105	2.8262986039386417	4.836725210530473	5.378435706530573	9.339556095535226	9.793766661964888	0.16291265312032455	0.17089482581034848	0.16657191034797897	0.17964819283338918	2.940489671697972	3.198400618108435	0.16119262029329212	0.18198567969152576	1.5204574896226803	1.6587673199805084
1497	1.5417624419586922	1.5861958972203591	1.3754037292207077	0.8418892909242497	2.461885005070026	3.544038706247099	0.3786777040803182	0.4115983113712737	1.9617477530925325	1.8931653081460875	2.8371372683105465	2.965543021501877	5.1867352138962355	5.011992364477741	1.0333596741345574	1.4812023010623898	1.1307584555147148	1.743442413131749	2.0637807870797955	2.0833680931861007	2.592307700272347	1.668161249655858	1.5422578105519262	1.9303641362214066
1503	0.08950333512045912	0.1230451657650475	0.03604275104763272	0.03318745895363308	0.14488288330858543	0.08745045052998983	0.3580349794182437	0.2898498350831248	0.00467498427468771	0.0050138346708154015	0.46039256438525283	0.32521780844250486	0.09997646109807568	0.1186461888591589	0.0046756415146157835	0.004904732240790031	0.004780663283512041	0.005155956473295589	0.07915148710472715	0.06617808665642425	0.004626276061788526	0.00522304304014255	0.004714870064435504	0.005024558018160383
