	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
384	0.14078379	0.11827738	0.27489704	0.24728869	0.16557711	0.118333496	0.1222707	0.2106723	0.14122316	0.18293193	0.3598207	0.3383752	0.27980202	0.28714743	0.21534929	0.1981875	0.19553813	0.22605996	0.19946288	0.18116115	0.11696002	0.14289084	0.21361591	0.23019657
385	0.13393545	0.11627163	0.3210786	0.50588065	0.5673243	0.5393674	0.42199823	0.5665326	0.10187838	-0.059560034	0.3267263	0.2502485	0.91516924	0.9088648	0.29609394	0.32218644	0.45832172	0.29974562	0.6553359	0.6347838	0.13582715	0.124593176	0.49419123	0.4208434
386	0.28560844	0.21607701	0.2728677	0.2671071	0.36927828	0.33421662	0.3479896	0.33063307	0.21355373	0.24592315	0.31116068	0.31512246	0.22680536	0.19732359	0.39979234	0.37424046	0.32960302	0.32315275	0.15404648	0.19540285	0.23690414	0.28297064	0.31012532	0.31833974
387	0.31790745	0.3648395	0.70028776	0.701427	0.46106592	0.47416896	0.73311186	0.7569153	0.3524391	0.34388363	0.5589449	0.54564935	0.32832694	0.30867374	0.445606	0.4620118	0.43254787	0.408744	0.29742646	0.33100846	0.3178173	0.32496053	0.5348867	0.5122377
388	0.36796474	0.3874371	0.33812293	0.3340805	0.7860491	0.7341204	0.58483666	0.62486845	0.4061567	0.4608025	0.31849617	0.40067488	0.29078144	0.23755194	0.5886915	0.6035449	0.44707292	0.43995324	0.35432437	0.3821744	0.4188186	0.381599	0.48917022	0.4363007
389	0.48782942	0.5143051	0.15894523	0.17069088	0.58749247	0.62111473	0.42603427	0.37584546	0.4315213	0.38570037	0.44578174	0.47554472	0.37033227	0.38569626	0.40519315	0.43644518	0.3149799	0.32666996	0.5431558	0.5502374	0.8392367	0.82571465	0.4349832	0.42659175
390	0.19522816	0.22558188	0.34382817	0.34565866	0.26868853	0.26650652	0.23946008	0.29439992	0.2638278	0.2698423	0.23763847	0.24357736	0.20678505	0.22013086	0.2614047	0.23572311	0.2481341	0.2881894	0.21605639	0.28784204	0.21742739	0.21021873	0.2973158	0.27600083
391	0.17594521	0.18633462	0.18600927	0.17882939	1.4354614	1.3695045	0.20184557	0.18335682	0.242015	0.26405832	0.101974964	0.15270871	0.08448925	0.119089685	0.8230926	0.85131913	0.17372265	0.16999282	0.28196535	0.3011181	0.12365683	0.20980209	0.27419424	0.20787336
392	0.20487869	0.16476798	0.15112965	0.21881509	0.19340561	0.24538049	0.17721453	0.19944693	0.39633515	0.39417696	0.17295642	0.15139237	0.1368015	0.13164529	0.2561786	0.21184938	0.17613271	0.1725467	0.24351124	0.2661485	0.25737774	0.19070236	0.22289766	0.21777542
393	0.27525392	0.1768251	0.22478776	0.18730676	0.14305979	0.1551315	0.43912485	0.47917444	0.29080656	0.22810432	0.12160693	0.14022996	0.2927233	0.23628813	0.47814214	0.49579147	0.33629984	0.30502686	0.26624313	0.24692649	0.1517281	0.09471886	0.3858938	0.31887
394	0.35279495	0.31145233	0.2326283	0.19950955	0.3031464	0.33185112	0.22225882	0.2077852	0.22341931	0.18287738	0.28171787	0.25233933	0.27710134	0.29052833	0.2547219	0.2203876	0.15924297	0.14498141	0.30426604	0.31820706	0.4756325	0.432091	0.2527102	0.24128285
395	0.12668863	0.12461842	0.26262408	0.25520217	0.28143823	0.29443288	0.2025815	0.22481021	0.21636884	0.23280272	0.29069036	0.30669722	0.37442243	0.37644735	0.34685937	0.3652803	0.26496518	0.23742643	0.35349345	0.37015855	0.33245268	0.41741377	0.31240138	0.3115545
396	0.4037036	0.40514427	0.3065792	0.30210754	0.33526054	0.3356785	0.2789219	0.34037843	0.34412625	0.38325962	0.46749398	0.3949983	0.42233622	0.3607224	0.61780417	0.60994565	0.33905518	0.3568552	0.3251456	0.31987575	0.28256196	0.37246588	0.3608003	0.38134825
397	0.46402496	0.42573476	0.34855306	0.56759155	0.45089653	0.43042135	0.33186746	0.35309786	0.33831418	0.55747885	0.3029818	0.28940076	0.29278716	0.3405826	0.32409686	0.4958033	0.36776382	0.7124418	0.36905968	0.3838817	0.35478282	0.4995613	0.40823132	0.44375637
398	0.488146	0.5759571	0.31444994	0.29242936	0.48507243	0.3869134	0.48468605	0.56876504	0.42675886	0.40497324	0.38279808	0.33121595	0.2586507	0.23640734	0.44986764	0.3666808	0.46922052	0.4240834	0.35335532	0.35154665	0.4982931	0.43369567	0.45846218	0.40917742
399	0.113594316	0.18680699	0.2324738	0.23427697	0.19029652	0.2402759	0.08559764	0.09812229	-0.030735739	-0.027914703	0.10999573	0.12298663	0.14119592	0.13252772	0.10176901	0.14306043	0.17902717	0.13251008	0.30034307	0.30483216	0.09317531	0.14992964	-0.049801	0.07103375
400	0.49900854	0.4936763	0.48140952	0.36927837	0.84480315	0.8337693	0.5099041	0.4497655	0.56090605	0.5899323	0.5171938	0.5029544	0.44405162	0.38097572	0.54394436	0.5128313	0.5143549	0.5168168	0.66122395	0.62670374	0.92342836	0.8271925	0.5882771	0.4772925
401	0.13276899	0.14115132	0.13147986	0.120842524	0.24562533	0.27154592	0.19377385	0.19471921	0.08478041	0.0819643	0.069316864	0.07910407	0.11789989	0.12633255	0.1174738	0.107408054	0.09366589	0.10149852	0.11460479	0.11613355	0.14592014	0.14861296	0.1277007	0.10767722
402	0.21179791	0.25895342	0.20665903	0.15037726	0.16735429	0.24465935	0.38950488	0.39011902	0.21139382	0.25125015	0.45068905	0.47652963	0.22186068	0.2158121	0.18496908	0.1895469	0.23374082	0.18882771	0.1705773	0.19019884	0.27561682	0.17783055	0.3587251	0.32923016
403	0.39101765	0.33643174	0.8843765	0.8569204	0.5924008	0.4267071	0.74946916	0.8562027	0.7610192	0.71566135	0.4985557	0.51574296	0.48935196	0.54406136	0.51160544	0.44455042	0.5673079	0.5491812	0.6483805	0.62492734	0.59515846	0.53730154	0.50766534	0.46240538
404	1.4904182	2.6302109	0.38121724	0.36621213	0.9317687	0.8313876	0.53075236	0.49089777	0.43626073	0.37617034	0.4503022	0.35367736	0.5101402	0.3413436	0.5321714	0.51498556	0.5584391	0.377633	0.69500154	0.82709366	0.7551853	0.5994155	0.5030382	0.36884835
405	0.46367154	0.43355379	0.39061207	0.37589994	0.54978496	0.4561969	0.4853569	0.5306425	0.3476473	0.3055788	0.41167763	0.36604473	0.24949582	0.23040369	0.35219806	0.31046516	0.22184034	0.2690069	0.5768672	0.56157506	0.6223695	0.9832393	0.41418463	0.39255837
406	-0.061932277	-0.038914	0.04159577	0.033849012	0.066737816	-0.078737654	0.042382393	0.038141854	-0.07137405	0.055998925	-0.064993784	-0.04326766	0.050703235	-0.063147835	0.03488273	-0.033851817	0.037109	0.030418735	-0.013995975	-0.017493872	-0.0927455	-0.080632746	0.064964935	0.041087326
407	0.299045	0.27169877	0.69093347	0.56821114	0.3674341	0.3614778	0.30731526	0.2394453	0.7024372	0.5662849	0.29428163	0.33104986	0.7820625	0.80865383	0.35771433	0.2747491	0.5567156	0.57711947	0.4740152	0.35957345	0.22556113	0.26002204	0.28558046	0.35331827
408	0.2119688	0.33096513	0.49909708	0.46603316	0.54597074	0.5465917	0.56015396	0.55598307	0.2636142	0.27928603	0.35681945	0.32893506	0.23245357	0.25525865	0.34003153	0.3801069	0.31070396	0.23648089	0.34377158	0.3343749	0.339782	0.26989344	0.32534558	0.29351556
409	0.8638222	0.8617809	1.2274165	1.2099415	1.0002778	1.0192785	1.4136332	1.4774014	0.8725164	0.8783198	0.90009904	0.93465316	0.5885079	0.60709757	1.0201372	1.0621593	0.6060301	0.65855503	0.7257847	0.69402397	0.95756745	0.97138137	0.79366916	0.8395155
410	0.6493829	0.6560238	0.5988491	0.6219956	1.5165731	1.5011511	0.4816989	0.46777213	0.6028514	0.60591084	0.5686776	0.64480305	0.5262319	0.50969034	1.08414	1.110407	0.633874	0.61375284	1.0482897	0.9804811	0.8526932	0.94114244	0.62957126	0.66395354
411	0.94340515	0.93704593	1.318185	1.3583581	0.86766994	0.90487075	2.0316854	2.1907628	0.67514	0.6289609	1.2874242	1.3970814	0.5515359	0.52063775	1.0845083	1.144903	0.9703455	1.0186883	0.6826669	0.6406169	0.44473612	0.5564691	1.5055727	1.6358432
412	0.6200954	0.57653445	0.7149733	0.73300856	0.8676458	0.85996217	0.6158154	0.56271875	0.5752007	0.5446071	0.6720254	0.6678252	0.43484566	0.34282994	0.6793993	0.585116	0.54788834	0.4541078	0.5936698	0.6168731	1.1791807	1.1101736	0.5628267	0.5654021
413	-0.048963595	-0.050322477	-0.05288189	-0.057040628	0.027973946	-0.022868108	0.029047223	0.031101597	0.053308472	0.04254675	-0.038804635	0.04545881	0.037160493	-0.028487995	0.039483134	0.04110637	0.060012765	0.038811345	-0.04826166	0.061060846	-0.04417287	-0.04246578	-0.03478981	0.03151995
414	0.8371851	0.75642276	1.1221156	1.088079	1.0630139	0.9802682	1.1607467	1.107028	0.8990255	1.0133314	0.8916002	0.9409037	0.63950026	0.64961666	1.2804289	1.3253628	1.0825285	1.0508306	0.8166847	0.88712656	1.020214	1.0038211	1.1029836	1.0391258
415	0.13751212	0.14149806	0.4091161	0.41668686	0.2652766	0.29609293	0.29476908	0.34984976	0.80128515	0.79768586	0.34792548	0.319529	0.314124	0.3383002	0.3471763	0.39084044	0.890049	0.82332575	0.41111687	0.44114983	0.29113317	0.21268593	0.31339863	0.29660562
416	1.151795	1.1235198	1.4440073	1.3831315	2.2130191	2.1958764	1.4173332	1.3169688	1.5631768	1.5582792	1.158733	1.2585008	1.239214	1.3282185	1.3215841	1.4508024	1.3009262	1.4586323	1.4264871	1.3621475	1.727971	1.6847843	1.3306676	1.3719512
417	0.26668027	0.26520696	0.2933377	0.25712624	0.31758058	0.32429028	0.36720628	0.322057	0.20814322	0.17279018	0.33524886	0.29452232	0.328667	0.41916156	0.22433864	0.18469197	0.20512041	0.26277402	0.6389943	0.67995983	0.32768136	0.26709306	0.31438157	0.18807206
418	0.09662252	0.080457926	0.12255893	0.12575778	0.16380724	0.17653115	0.14903717	0.12643029	0.11566736	0.10648047	0.036747538	-0.03522985	0.119934276	0.114172384	0.09852073	0.0711373	0.12505679	0.12015443	0.118881494	0.11775545	0.1081141	0.13194695	0.15709898	0.14576681
419	0.33018702	0.38083228	0.7622999	0.8535438	0.38992304	0.3670536	0.44127056	0.49115407	0.77053034	0.9565434	0.4919614	0.61169916	0.16769771	0.16241439	0.57399577	0.64135367	0.36846098	0.46238184	0.25523475	0.17823842	0.3439716	0.30923015	0.48182356	0.53882116
420	0.45445266	0.41893643	0.10009015	0.15861253	0.41292307	0.4193506	0.21433698	0.20324782	0.2406671	0.20163846	0.37539524	0.33442682	0.14094868	0.13099384	0.26976103	0.2479591	0.20266823	0.17274499	0.21094461	0.25221646	0.16969965	0.15005761	0.2136626	0.17693146
421	0.34789103	0.33719304	0.21600685	0.15298977	0.46661195	0.42375803	0.14023	0.17315009	0.09547459	0.11813149	0.22963125	0.27802154	0.3322779	0.30692983	0.18602146	0.17376378	0.10057116	0.12570648	0.27635255	0.23619178	0.34364054	0.34005406	0.14707477	0.2397527
422	0.042441048	-0.061363902	0.14946216	0.20942289	0.28307855	0.28938833	0.13496767	0.15832555	0.16789275	0.18428743	0.17756417	0.20824897	0.2251435	0.2072935	0.1685295	0.13895576	0.2538436	0.206886	0.13123925	0.16978502	0.17747626	0.17567329	0.18899757	0.21103735
423	0.43269995	0.44142663	0.052179813	0.05399608	0.30571803	0.3109917	0.24409878	0.18290317	0.30015755	0.25760695	0.339216	0.27508628	0.3275134	0.28713465	0.32021368	0.36636463	0.033544812	0.03617825	0.26762527	0.24644417	0.24255934	0.1509286	0.32661417	0.31407294
424	0.20197901	0.14019357	0.27156964	0.23367667	0.45248303	0.45390165	0.17383964	0.14749412	0.14843202	0.20249717	0.2837525	0.21277219	0.3560995	0.36365545	0.3645312	0.35979825	0.34786224	0.2281749	0.38565832	0.4486074	0.25706622	0.21328177	0.32917365	0.26790303
